fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,alcohol_density,total_acidity,alcohol_squared,ph_alcohol,sulphates_alcohol,quality_binary
8.189827824807757,0.26493691605791825,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,24.773413897280964,0.6041540801233308,12.458805562253838,8.53,153.76000000000002,41.168,10.912,1
7.762523618239097,0.4898727143488908,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,11.885895404120443,0.454541322351615,9.416007212260844,8.13,88.36000000000001,30.644,7.238,0
8.776970911321648,0.7977183499207251,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,11.1731843575419,0.16049184577968173,9.529732766230639,8.715,90.25,30.78,5.130000000000001,1
8.211501207832836,0.7491395895393452,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,11.26005361930295,0.25396422279011444,9.633718013045659,9.145,92.16,30.624,7.871999999999999,0
6.879351172131799,0.5887797022660415,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,11.647254575707155,0.4642691332452412,10.234798314268511,7.6,104.03999999999999,35.903999999999996,6.324,1
9.922230884705112,0.28281913536567566,0.49,2.5,0.067,6.0,21.0,0.9987,3.26,0.86,10.7,34.08360128617363,0.28570068091995615,10.713928106538498,10.91,114.48999999999998,34.882,9.202,1
10.595538797131105,0.43733740187721515,0.42,2.2,0.064,14.0,19.0,0.99758,3.25,0.57,10.4,25.170068027210885,0.7368033261407294,10.425229054311433,11.54,108.16000000000001,33.800000000000004,5.928,1
8.470233933651263,0.3383155105456262,0.33,2.5,0.078,6.0,23.0,0.9957,3.3,0.58,11.2,18.491484184914842,0.2608582235554976,11.248367982323993,8.01,125.43999999999998,36.959999999999994,6.4959999999999996,0
7.422799229260311,0.26424477750301334,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,19.948849104859335,0.4285510213799343,11.655245865402005,8.19,134.56,39.324,7.656,1
8.40305293934187,0.6628120522157432,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63,10.2,13.787638668779714,0.2463732409675222,10.227204363607195,9.33,104.03999999999999,33.251999999999995,6.425999999999999,1
7.707415190654899,0.37137061597149584,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,18.703241895261844,0.4137859692074275,9.433015554440543,7.9,88.36000000000001,31.396,5.452,0
7.922234286912807,0.600827577046725,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,12.749615975422428,0.42498937526561836,9.518751941324409,8.950000000000001,90.25,31.255,5.2250000000000005,0
6.689206857046461,0.5726747991112541,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,11.94295900178253,0.3181673560292714,10.233874123348283,7.26,104.03999999999999,35.291999999999994,6.2219999999999995,0
12.09310059227916,0.29602814240764513,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,42.524916943521596,0.32141709224670545,10.806483890334201,13.100000000000001,116.64000000000001,34.56,8.316,1
8.10076725173683,0.5976958487510556,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,13.20754716981132,0.2727223141397429,10.426587798887164,9.035,108.16000000000001,34.424,5.928,0
8.545040964440853,0.6801184809569094,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,12.590448625180898,0.2839471117640523,11.597680463907219,9.389999999999999,134.56,40.368,8.584,1
6.293652428267276,0.5761747444953674,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,11.05169340463458,0.749976563232399,11.367980523530715,6.76,127.69000000000001,40.002,6.78,0
8.621059580346891,0.3234807221446432,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,33.333333333333336,0.38332694455092414,12.135192056965199,7.930000000000001,146.41,41.261,8.591,1
7.883948885837795,0.584121268613928,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,14.677103718199609,0.41934131157059445,10.548735156422673,8.01,110.25,35.28,5.67,1
7.202062010860043,0.4994274134578195,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,14.39539347408829,0.21052077576905873,10.529482551143202,8.02,110.25,37.59,6.405,1
9.827555945935135,0.4547365012305113,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,17.825311942959,0.32758055895588006,10.109098188369533,10.56,102.00999999999999,32.118,5.656000000000001,1
10.120977500061864,0.7222931976534833,0.19,5.8,0.111,33.0,76.0,0.99878,3.14,0.55,9.4,13.360323886639677,0.43420481309456455,9.411482008049822,10.64,88.36000000000001,29.516000000000002,5.170000000000001,0
10.21260632048867,0.16505773890660796,0.37,2.2,0.057,14.0,36.0,0.99614,3.23,0.49,9.3,44.15584415584415,0.3888780867198134,9.336037103218423,10.43,86.49000000000001,30.039,4.557,0
6.797394317460057,0.6838214654651177,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,10.283159463487332,0.2424168964576831,9.614903099804698,7.57,92.16,35.328,6.816,0
8.090522725356323,0.250503148744275,0.42,1.9,0.069,9.0,17.0,0.99376,3.21,0.54,12.3,35.497835497835496,0.529380624669137,12.377233939784254,8.43,151.29000000000002,39.483000000000004,6.642000000000001,1
8.314239565567487,0.6063373482445854,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,11.592178770949722,0.19230399415395857,9.530497592295346,9.015,90.25,30.685,7.315,0
6.948525645356498,0.9931988469916812,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,7.172131147540984,0.17910180445067983,9.441068648621503,7.975,88.36000000000001,31.490000000000002,5.64,0
7.192311013289504,0.5977688851297571,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,11.594202898550725,0.17646851213515133,9.524191446273536,7.82,90.25,33.345,5.130000000000001,0
8.15804121106962,0.5607311001604282,0.19,2.0,0.081,17.0,108.0,0.9962,3.32,0.54,9.5,13.90374331550802,0.15740594994490792,9.536237703272436,8.36,90.25,31.54,5.130000000000001,0
10.121244482344625,0.22392730468563882,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,35.94306049822064,0.3845858010922237,10.22658913174253,10.379999999999999,104.03999999999999,31.008,8.058,1
6.870956990298991,0.601376408426062,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,10.741301059001511,0.545404963185165,12.787208763768904,7.76,161.29,42.545,8.382,1
8.51763505499131,0.40949478188884825,0.31,1.9,0.082,8.0,24.0,0.996,3.24,0.69,10.6,20.44887780548628,0.333319445023124,10.642570281124497,8.6,112.36,34.344,7.313999999999999,1
7.451875356578353,0.2328288226225157,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,23.856209150326798,0.6363057903826925,11.577453161651448,7.6049999999999995,132.25,37.835,5.98,1
10.094881246604006,0.33868255188313384,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7,34.36426116838488,0.3846005922849121,9.694183489906056,10.29,94.08999999999999,33.756,8.827,0
7.208431191745652,0.3459595349218466,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,19.68503937007874,0.41663194733772185,11.445208573866774,7.88,129.96,38.304,6.2700000000000005,1
9.962933630157336,0.28322727372952955,0.37,2.2,0.075,5.0,13.0,0.998,3.22,0.62,9.2,27.565982404692082,0.3845858010922237,9.218436873747494,9.74,84.63999999999999,29.624,5.704,0
6.49087973139342,0.5113036599752632,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,13.24376199616123,0.2702629658657874,11.034759492401063,7.42,121.0,38.06,5.5,0
8.231424659395532,0.839942003530984,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0,10.62740076824584,0.5172354340754703,10.017028949213664,9.08,100.0,34.8,5.300000000000001,0
7.400037889733711,0.36890242895928427,0.12,3.0,0.092,29.0,53.0,0.9967,3.37,0.7,10.3,18.703241895261844,0.5471594875568385,10.334102538376642,7.9,106.09000000000002,34.711000000000006,7.21,1
7.184977384567779,0.5705185990191863,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,16.186252771618623,0.1379294490867921,10.52315093205051,7.75,110.25,34.965,8.715,0
6.532281016771098,1.16384776091033,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,6.436119116234391,0.5937314458923159,11.038856775850995,7.74,121.0,38.72,6.27,0
12.776707231916475,0.5309418784205763,0.55,2.0,0.073,25.0,49.0,0.9997,3.1,0.76,10.3,26.607538802660752,0.5101936695169487,10.303090927278184,12.45,106.09000000000002,31.930000000000003,7.828,1
8.098658165391623,0.2311697927469595,0.3,1.7,0.059,20.0,38.0,0.9949,3.29,0.47,10.8,29.50191570881226,0.5263019394226468,10.85536234797467,7.96,116.64000000000001,35.532000000000004,5.076,1
7.4282653367893055,0.30126139425380166,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3,27.402135231316723,0.5293961942295815,11.354501607717042,7.98,127.69000000000001,37.064,10.170000000000002,1
8.079844872141152,0.3710602569002488,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,26.283987915407852,0.526288090100521,12.064181445288938,9.03,144.0,39.599999999999994,8.76,1
8.12851205056511,0.49352854774554983,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,14.156079854809436,0.3181769973182224,9.223982354120714,8.35,84.63999999999999,29.9,5.152,0
6.548633619098199,0.447791836614158,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,14.533622559652928,0.5293961942295815,10.655408122235624,7.16,112.36,35.934,6.359999999999999,1
11.706596298180228,0.7360134968044117,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,19.01743264659271,0.23076035537094727,10.421781523383872,12.63,108.16000000000001,31.928,6.24,0
7.0376966162414725,0.5598295041013596,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2,12.12121212121212,0.6249739594183575,11.263299744564451,7.359999999999999,125.43999999999998,38.08,9.184,1
8.808476778656276,0.566367835785106,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,17.32580037664783,0.2014373997309372,9.52018278750952,9.729999999999999,90.25,30.495,5.414999999999999,0
7.140620568107218,0.692456958631581,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,10.42584434654919,0.6538210068843505,9.520659831835083,7.779999999999999,90.25,32.775,5.035,0
9.47176442112007,0.6459097327490655,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,15.689381933438986,0.18181267234326234,9.424503709645078,10.530000000000001,88.36000000000001,29.046,5.358,0
7.934612154148337,0.6917497228726842,0.23,2.0,0.099,14.0,81.0,0.9973,3.19,0.7,9.4,11.697574893009985,0.17283737237811878,9.425448711521108,8.899999999999999,88.36000000000001,29.986,6.58,0
